record_id,batch_id,factor_id,record_time,activity_data,calculated_carbon
REC-20260220-E01,BATCH-JC-001,EF-CHK-003,2026-02-20 23:59:00,0.00436,0.002443
REC-20260220-W01,BATCH-JC-001,EF-CHK-004,2026-02-20 23:59:00,0.14494,2.9e-05
REC-20260221-E01,BATCH-JC-001,EF-CHK-003,2026-02-21 23:59:00,0.00475,0.002659
REC-20260221-W01,BATCH-JC-001,EF-CHK-004,2026-02-21 23:59:00,0.13829,2.8e-05
REC-20260222-E01,BATCH-JC-001,EF-CHK-003,2026-02-22 23:59:00,0.00547,0.003061
REC-20260222-W01,BATCH-JC-001,EF-CHK-004,2026-02-22 23:59:00,0.15698,3.1e-05
REC-20260223-E01,BATCH-JC-001,EF-CHK-003,2026-02-23 23:59:00,0.00481,0.002694
REC-20260223-W01,BATCH-JC-001,EF-CHK-004,2026-02-23 23:59:00,0.16608,3.3e-05
REC-20260224-E01,BATCH-JC-001,EF-CHK-003,2026-02-24 23:59:00,0.00512,0.002866
REC-20260224-W01,BATCH-JC-001,EF-CHK-004,2026-02-24 23:59:00,0.18216,3.6e-05
REC-20260225-E01,BATCH-JC-001,EF-CHK-003,2026-02-25 23:59:00,0.00601,0.003363
REC-20260225-W01,BATCH-JC-001,EF-CHK-004,2026-02-25 23:59:00,0.16006,3.2e-05
REC-20260226-E01,BATCH-JC-001,EF-CHK-003,2026-02-26 23:59:00,0.00498,0.002789
REC-20260226-W01,BATCH-JC-001,EF-CHK-004,2026-02-26 23:59:00,0.13441,2.7e-05
REC-20260227-E01,BATCH-JC-001,EF-CHK-003,2026-02-27 23:59:00,0.00507,0.002841
REC-20260227-W01,BATCH-JC-001,EF-CHK-004,2026-02-27 23:59:00,0.13822,2.8e-05
REC-20260228-E01,BATCH-JC-001,EF-CHK-003,2026-02-28 23:59:00,0.00554,0.003103
REC-20260228-W01,BATCH-JC-001,EF-CHK-004,2026-02-28 23:59:00,0.17529,3.5e-05
REC-20260301-E01,BATCH-JC-001,EF-CHK-003,2026-03-01 23:59:00,0.00466,0.002612
REC-20260301-W01,BATCH-JC-001,EF-CHK-004,2026-03-01 23:59:00,0.17551,3.5e-05
REC-20260302-E01,BATCH-JC-001,EF-CHK-003,2026-03-02 23:59:00,0.00519,0.002909
REC-20260302-W01,BATCH-JC-001,EF-CHK-004,2026-03-02 23:59:00,0.16724,3.3e-05
REC-20260303-E01,BATCH-JC-001,EF-CHK-003,2026-03-03 23:59:00,0.00562,0.003146
REC-20260303-W01,BATCH-JC-001,EF-CHK-004,2026-03-03 23:59:00,0.15715,3.1e-05
REC-20260304-E01,BATCH-JC-001,EF-CHK-003,2026-03-04 23:59:00,0.0054,0.003023
REC-20260304-W01,BATCH-JC-001,EF-CHK-004,2026-03-04 23:59:00,0.15795,3.2e-05
REC-20260305-E01,BATCH-JC-001,EF-CHK-003,2026-03-05 23:59:00,0.00456,0.002552
REC-20260305-W01,BATCH-JC-001,EF-CHK-004,2026-03-05 23:59:00,0.14152,2.8e-05
REC-20260306-E01,BATCH-JC-001,EF-CHK-003,2026-03-06 23:59:00,0.00536,0.003002
REC-20260306-W01,BATCH-JC-001,EF-CHK-004,2026-03-06 23:59:00,0.14726,2.9e-05
REC-20260307-E01,BATCH-JC-001,EF-CHK-003,2026-03-07 23:59:00,0.00477,0.002669
REC-20260307-W01,BATCH-JC-001,EF-CHK-004,2026-03-07 23:59:00,0.13987,2.8e-05
REC-20260308-E01,BATCH-JC-001,EF-CHK-003,2026-03-08 23:59:00,0.00534,0.002988
REC-20260308-W01,BATCH-JC-001,EF-CHK-004,2026-03-08 23:59:00,0.13384,2.7e-05
REC-20260309-E01,BATCH-JC-001,EF-CHK-003,2026-03-09 23:59:00,0.00501,0.002803
REC-20260309-W01,BATCH-JC-001,EF-CHK-004,2026-03-09 23:59:00,0.1723,3.4e-05
REC-20260310-E01,BATCH-JC-001,EF-CHK-003,2026-03-10 23:59:00,0.00467,0.002614
REC-20260310-W01,BATCH-JC-001,EF-CHK-004,2026-03-10 23:59:00,0.14961,3e-05
REC-20260311-E01,BATCH-JC-001,EF-CHK-003,2026-03-11 23:59:00,0.00567,0.003173
REC-20260311-W01,BATCH-JC-001,EF-CHK-004,2026-03-11 23:59:00,0.10823,2.2e-05
REC-20260312-E01,BATCH-JC-001,EF-CHK-003,2026-03-12 23:59:00,0.00527,0.00295
REC-20260312-W01,BATCH-JC-001,EF-CHK-004,2026-03-12 23:59:00,0.16668,3.3e-05
REC-20260313-E01,BATCH-JC-001,EF-CHK-003,2026-03-13 23:59:00,0.00446,0.002495
REC-20260313-W01,BATCH-JC-001,EF-CHK-004,2026-03-13 23:59:00,0.1756,3.5e-05
REC-20260314-E01,BATCH-JC-001,EF-CHK-003,2026-03-14 23:59:00,0.00532,0.002982
REC-20260314-W01,BATCH-JC-001,EF-CHK-004,2026-03-14 23:59:00,0.0919,1.8e-05
REC-20260315-E01,BATCH-JC-001,EF-CHK-003,2026-03-15 23:59:00,0.00528,0.002958
REC-20260315-W01,BATCH-JC-001,EF-CHK-004,2026-03-15 23:59:00,0.15927,3.2e-05
REC-20260316-E01,BATCH-JC-001,EF-CHK-003,2026-03-16 23:59:00,0.00526,0.002946
REC-20260316-W01,BATCH-JC-001,EF-CHK-004,2026-03-16 23:59:00,0.13032,2.6e-05
REC-20260317-E01,BATCH-JC-001,EF-CHK-003,2026-03-17 23:59:00,0.00478,0.002677
REC-20260317-W01,BATCH-JC-001,EF-CHK-004,2026-03-17 23:59:00,0.13099,2.6e-05
REC-20260318-E01,BATCH-JC-001,EF-CHK-003,2026-03-18 23:59:00,0.00471,0.002639
REC-20260318-W01,BATCH-JC-001,EF-CHK-004,2026-03-18 23:59:00,0.13916,2.8e-05
REC-20260319-E01,BATCH-JC-001,EF-CHK-003,2026-03-19 23:59:00,0.00459,0.002568
REC-20260319-W01,BATCH-JC-001,EF-CHK-004,2026-03-19 23:59:00,0.14445,2.9e-05
REC-20260320-E01,BATCH-JC-001,EF-CHK-003,2026-03-20 23:59:00,0.00624,0.003496
REC-20260320-W01,BATCH-JC-001,EF-CHK-004,2026-03-20 23:59:00,0.17844,3.6e-05
REC-20260321-E01,BATCH-JC-001,EF-CHK-003,2026-03-21 23:59:00,0.00529,0.002964
REC-20260321-W01,BATCH-JC-001,EF-CHK-004,2026-03-21 23:59:00,0.1453,2.9e-05
REC-20260322-E01,BATCH-JC-001,EF-CHK-003,2026-03-22 23:59:00,0.00491,0.002752
REC-20260322-W01,BATCH-JC-001,EF-CHK-004,2026-03-22 23:59:00,0.16195,3.2e-05
REC-20260323-E01,BATCH-JC-001,EF-CHK-003,2026-03-23 23:59:00,0.00501,0.002807
REC-20260323-W01,BATCH-JC-001,EF-CHK-004,2026-03-23 23:59:00,0.11988,2.4e-05
REC-20260324-E01,BATCH-JC-001,EF-CHK-003,2026-03-24 23:59:00,0.00523,0.002926
REC-20260324-W01,BATCH-JC-001,EF-CHK-004,2026-03-24 23:59:00,0.16964,3.4e-05
REC-20260325-E01,BATCH-JC-001,EF-CHK-003,2026-03-25 23:59:00,0.00576,0.003227
REC-20260325-W01,BATCH-JC-001,EF-CHK-004,2026-03-25 23:59:00,0.19446,3.9e-05
REC-20260326-E01,BATCH-JC-001,EF-CHK-003,2026-03-26 23:59:00,0.00534,0.002991
REC-20260326-W01,BATCH-JC-001,EF-CHK-004,2026-03-26 23:59:00,0.13635,2.7e-05
REC-20260327-E01,BATCH-JC-001,EF-CHK-003,2026-03-27 23:59:00,0.00563,0.003155
REC-20260327-W01,BATCH-JC-001,EF-CHK-004,2026-03-27 23:59:00,0.13288,2.7e-05
REC-20260328-E01,BATCH-JC-001,EF-CHK-003,2026-03-28 23:59:00,0.00633,0.003547
REC-20260328-W01,BATCH-JC-001,EF-CHK-004,2026-03-28 23:59:00,0.12652,2.5e-05
REC-20260329-E01,BATCH-JC-001,EF-CHK-003,2026-03-29 23:59:00,0.0043,0.00241
REC-20260329-W01,BATCH-JC-001,EF-CHK-004,2026-03-29 23:59:00,0.13332,2.7e-05
REC-20260330-E01,BATCH-JC-001,EF-CHK-003,2026-03-30 23:59:00,0.00582,0.003262
REC-20260330-W01,BATCH-JC-001,EF-CHK-004,2026-03-30 23:59:00,0.14851,3e-05
REC-20260331-E01,BATCH-JC-001,EF-CHK-003,2026-03-31 23:59:00,0.00526,0.002944
REC-20260331-W01,BATCH-JC-001,EF-CHK-004,2026-03-31 23:59:00,0.1272,2.5e-05
REC-20260401-E01,BATCH-JC-001,EF-CHK-003,2026-04-01 23:59:00,0.00494,0.002769
REC-20260401-W01,BATCH-JC-001,EF-CHK-004,2026-04-01 23:59:00,0.14081,2.8e-05
REC-20260402-E01,BATCH-JC-001,EF-CHK-003,2026-04-02 23:59:00,0.00633,0.003546
REC-20260402-W01,BATCH-JC-001,EF-CHK-004,2026-04-02 23:59:00,0.17567,3.5e-05
REC-20260403-E01,BATCH-JC-001,EF-CHK-003,2026-04-03 23:59:00,0.00526,0.002946
REC-20260403-W01,BATCH-JC-001,EF-CHK-004,2026-04-03 23:59:00,0.16577,3.3e-05
REC-20260404-E01,BATCH-JC-001,EF-CHK-003,2026-04-04 23:59:00,0.00569,0.003186
REC-20260404-W01,BATCH-JC-001,EF-CHK-004,2026-04-04 23:59:00,0.12491,2.5e-05
REC-20260405-E01,BATCH-JC-001,EF-CHK-003,2026-04-05 23:59:00,0.005,0.0028
REC-20260405-W01,BATCH-JC-001,EF-CHK-004,2026-04-05 23:59:00,0.13202,2.6e-05
REC-20260406-E01,BATCH-JC-001,EF-CHK-003,2026-04-06 23:59:00,0.00559,0.00313
REC-20260406-W01,BATCH-JC-001,EF-CHK-004,2026-04-06 23:59:00,0.16479,3.3e-05
REC-20260407-E01,BATCH-JC-001,EF-CHK-003,2026-04-07 23:59:00,0.00403,0.002259
REC-20260407-W01,BATCH-JC-001,EF-CHK-004,2026-04-07 23:59:00,0.1644,3.3e-05
REC-20260408-E01,BATCH-JC-001,EF-CHK-003,2026-04-08 23:59:00,0.0049,0.002744
REC-20260408-W01,BATCH-JC-001,EF-CHK-004,2026-04-08 23:59:00,0.12318,2.5e-05
REC-20260409-E01,BATCH-JC-001,EF-CHK-003,2026-04-09 23:59:00,0.00542,0.003036
REC-20260409-W01,BATCH-JC-001,EF-CHK-004,2026-04-09 23:59:00,0.14702,2.9e-05
REC-20260410-E01,BATCH-JC-001,EF-CHK-003,2026-04-10 23:59:00,0.00558,0.003126
REC-20260410-W01,BATCH-JC-001,EF-CHK-004,2026-04-10 23:59:00,0.16806,3.4e-05
REC-20260411-E01,BATCH-JC-001,EF-CHK-003,2026-04-11 23:59:00,0.00488,0.002734
REC-20260411-W01,BATCH-JC-001,EF-CHK-004,2026-04-11 23:59:00,0.12002,2.4e-05
