record_id,batch_id,factor_id,record_time,activity_data,calculated_carbon
REC-20260329-S01,BATCH-FS-003,EF-FSH-003,2026-03-29 23:59:00,12.78936(度),5.651618(kgCO₂e)
REC-20260329-W01,BATCH-FS-003,EF-FSH-004,2026-03-29 23:59:00,2869.98(升),0.573996(kgCO₂e)
REC-20260330-S01,BATCH-FS-003,EF-FSH-003,2026-03-30 23:59:00,14.15012(度),6.25294(kgCO₂e)
REC-20260330-W01,BATCH-FS-003,EF-FSH-004,2026-03-30 23:59:00,3628.78858(升),0.725758(kgCO₂e)
REC-20260331-S01,BATCH-FS-003,EF-FSH-003,2026-03-31 23:59:00,10.59008(度),4.679758(kgCO₂e)
REC-20260331-W01,BATCH-FS-003,EF-FSH-004,2026-03-31 23:59:00,3953.2131(升),0.790643(kgCO₂e)
REC-20260401-S01,BATCH-FS-003,EF-FSH-003,2026-04-01 23:59:00,8.92352(度),3.943305(kgCO₂e)
REC-20260401-W01,BATCH-FS-003,EF-FSH-004,2026-04-01 23:59:00,3059.73182(升),0.611946(kgCO₂e)
REC-20260402-S01,BATCH-FS-003,EF-FSH-003,2026-04-02 23:59:00,12.28499(度),5.428737(kgCO₂e)
REC-20260402-W01,BATCH-FS-003,EF-FSH-004,2026-04-02 23:59:00,3904.77981(升),0.780956(kgCO₂e)
REC-20260403-S01,BATCH-FS-003,EF-FSH-003,2026-04-03 23:59:00,10.59383(度),4.681411(kgCO₂e)
REC-20260403-W01,BATCH-FS-003,EF-FSH-004,2026-04-03 23:59:00,4111.90321(升),0.822381(kgCO₂e)
REC-20260404-S01,BATCH-FS-003,EF-FSH-003,2026-04-04 23:59:00,10.31488(度),4.558147(kgCO₂e)
REC-20260404-W01,BATCH-FS-003,EF-FSH-004,2026-04-04 23:59:00,4196.66912(升),0.839334(kgCO₂e)
REC-20260405-S01,BATCH-FS-003,EF-FSH-003,2026-04-05 23:59:00,9.39187(度),4.150268(kgCO₂e)
REC-20260405-W01,BATCH-FS-003,EF-FSH-004,2026-04-05 23:59:00,4146.50725(升),0.829301(kgCO₂e)
REC-20260406-S01,BATCH-FS-003,EF-FSH-003,2026-04-06 23:59:00,12.77867(度),5.646895(kgCO₂e)
REC-20260406-W01,BATCH-FS-003,EF-FSH-004,2026-04-06 23:59:00,4598.54126(升),0.919708(kgCO₂e)
REC-20260407-S01,BATCH-FS-003,EF-FSH-003,2026-04-07 23:59:00,11.87044(度),5.245548(kgCO₂e)
REC-20260407-W01,BATCH-FS-003,EF-FSH-004,2026-04-07 23:59:00,3744.22042(升),0.748844(kgCO₂e)
REC-20260408-S01,BATCH-FS-003,EF-FSH-003,2026-04-08 23:59:00,10.95845(度),4.842541(kgCO₂e)
REC-20260408-W01,BATCH-FS-003,EF-FSH-004,2026-04-08 23:59:00,3879.70611(升),0.775941(kgCO₂e)
REC-20260409-S01,BATCH-FS-003,EF-FSH-003,2026-04-09 23:59:00,8.51025(度),3.76068(kgCO₂e)
REC-20260409-W01,BATCH-FS-003,EF-FSH-004,2026-04-09 23:59:00,3236.12908(升),0.647226(kgCO₂e)
REC-20260410-S01,BATCH-FS-003,EF-FSH-003,2026-04-10 23:59:00,9.33198(度),4.123804(kgCO₂e)
REC-20260410-W01,BATCH-FS-003,EF-FSH-004,2026-04-10 23:59:00,4068.88125(升),0.813776(kgCO₂e)
REC-20260411-S01,BATCH-FS-003,EF-FSH-003,2026-04-11 23:59:00,11.96242(度),5.286192(kgCO₂e)
REC-20260411-W01,BATCH-FS-003,EF-FSH-004,2026-04-11 23:59:00,4267.74231(升),0.853548(kgCO₂e)
REC-20260412-S01,BATCH-FS-003,EF-FSH-003,2026-04-12 23:59:00,13.53092(度),5.979314(kgCO₂e)
REC-20260412-W01,BATCH-FS-003,EF-FSH-004,2026-04-12 23:59:00,3548.97086(升),0.709794(kgCO₂e)
REC-20260413-S01,BATCH-FS-003,EF-FSH-003,2026-04-13 23:59:00,12.02974(度),5.315943(kgCO₂e)
REC-20260413-W01,BATCH-FS-003,EF-FSH-004,2026-04-13 23:59:00,3813.08424(升),0.762617(kgCO₂e)
REC-20260414-S01,BATCH-FS-003,EF-FSH-003,2026-04-14 23:59:00,13.79812(度),6.097388(kgCO₂e)
REC-20260414-W01,BATCH-FS-003,EF-FSH-004,2026-04-14 23:59:00,3921.67047(升),0.784334(kgCO₂e)
REC-20260415-S01,BATCH-FS-003,EF-FSH-003,2026-04-15 23:59:00,8.87843(度),3.92338(kgCO₂e)
REC-20260415-W01,BATCH-FS-003,EF-FSH-004,2026-04-15 23:59:00,3941.52583(升),0.788305(kgCO₂e)
REC-20260416-S01,BATCH-FS-003,EF-FSH-003,2026-04-16 23:59:00,11.18063(度),4.940721(kgCO₂e)
REC-20260416-W01,BATCH-FS-003,EF-FSH-004,2026-04-16 23:59:00,4151.92678(升),0.830385(kgCO₂e)
REC-20260417-S01,BATCH-FS-003,EF-FSH-003,2026-04-17 23:59:00,14.52929(度),6.420493(kgCO₂e)
REC-20260417-W01,BATCH-FS-003,EF-FSH-004,2026-04-17 23:59:00,4140.88156(升),0.828176(kgCO₂e)
REC-20260418-S01,BATCH-FS-003,EF-FSH-003,2026-04-18 23:59:00,10.58728(度),4.678517(kgCO₂e)
REC-20260418-W01,BATCH-FS-003,EF-FSH-004,2026-04-18 23:59:00,4436.42763(升),0.887286(kgCO₂e)
REC-20260419-S01,BATCH-FS-003,EF-FSH-003,2026-04-19 23:59:00,11.71279(度),5.175881(kgCO₂e)
REC-20260419-W01,BATCH-FS-003,EF-FSH-004,2026-04-19 23:59:00,3905.66242(升),0.781132(kgCO₂e)
REC-20260420-S01,BATCH-FS-003,EF-FSH-003,2026-04-20 23:59:00,13.03708(度),5.761086(kgCO₂e)
REC-20260420-W01,BATCH-FS-003,EF-FSH-004,2026-04-20 23:59:00,3540.48694(升),0.708097(kgCO₂e)
REC-20260421-S01,BATCH-FS-003,EF-FSH-003,2026-04-21 23:59:00,6.56382(度),2.900554(kgCO₂e)
REC-20260421-W01,BATCH-FS-003,EF-FSH-004,2026-04-21 23:59:00,4238.67728(升),0.847735(kgCO₂e)
REC-20260422-S01,BATCH-FS-003,EF-FSH-003,2026-04-22 23:59:00,11.91038(度),5.263196(kgCO₂e)
REC-20260422-W01,BATCH-FS-003,EF-FSH-004,2026-04-22 23:59:00,4484.97261(升),0.896995(kgCO₂e)
REC-20260423-S01,BATCH-FS-003,EF-FSH-003,2026-04-23 23:59:00,9.1745(度),4.05421(kgCO₂e)
REC-20260423-W01,BATCH-FS-003,EF-FSH-004,2026-04-23 23:59:00,3799.76845(升),0.759954(kgCO₂e)
REC-20260424-S01,BATCH-FS-003,EF-FSH-003,2026-04-24 23:59:00,9.56021(度),4.224657(kgCO₂e)
REC-20260424-W01,BATCH-FS-003,EF-FSH-004,2026-04-24 23:59:00,3464.76211(升),0.692952(kgCO₂e)
