record_id,batch_id,factor_id,record_time,activity_data,calculated_carbon
REC-20260217-E01,BATCH-JC-001,EF-CHK-003,2026-02-17 23:59:00,21.72885(度),12.168157(kgCO₂e)
REC-20260217-W01,BATCH-JC-001,EF-CHK-004,2026-02-17 23:59:00,947.30953(升),0.189462(kgCO₂e)
REC-20260218-E01,BATCH-JC-001,EF-CHK-003,2026-02-18 23:59:00,18.2308(度),10.209251(kgCO₂e)
REC-20260218-W01,BATCH-JC-001,EF-CHK-004,2026-02-18 23:59:00,879.73045(升),0.175946(kgCO₂e)
REC-20260219-E01,BATCH-JC-001,EF-CHK-003,2026-02-19 23:59:00,14.79063(度),8.282753(kgCO₂e)
REC-20260219-W01,BATCH-JC-001,EF-CHK-004,2026-02-19 23:59:00,1028.77562(升),0.205755(kgCO₂e)
REC-20260220-E01,BATCH-JC-001,EF-CHK-003,2026-02-20 23:59:00,14.78925(度),8.281981(kgCO₂e)
REC-20260220-W01,BATCH-JC-001,EF-CHK-004,2026-02-20 23:59:00,709.61687(升),0.141923(kgCO₂e)
REC-20260221-E01,BATCH-JC-001,EF-CHK-003,2026-02-21 23:59:00,16.69493(度),9.349161(kgCO₂e)
REC-20260221-W01,BATCH-JC-001,EF-CHK-004,2026-02-21 23:59:00,976.07396(升),0.195215(kgCO₂e)
REC-20260222-E01,BATCH-JC-001,EF-CHK-003,2026-02-22 23:59:00,20.82153(度),11.660054(kgCO₂e)
REC-20260222-W01,BATCH-JC-001,EF-CHK-004,2026-02-22 23:59:00,887.48293(升),0.177497(kgCO₂e)
REC-20260223-E01,BATCH-JC-001,EF-CHK-003,2026-02-23 23:59:00,22.17538(度),12.418215(kgCO₂e)
REC-20260223-W01,BATCH-JC-001,EF-CHK-004,2026-02-23 23:59:00,878.87367(升),0.175775(kgCO₂e)
REC-20260224-E01,BATCH-JC-001,EF-CHK-003,2026-02-24 23:59:00,16.12589(度),9.0305(kgCO₂e)
REC-20260224-W01,BATCH-JC-001,EF-CHK-004,2026-02-24 23:59:00,825.11075(升),0.165022(kgCO₂e)
REC-20260225-E01,BATCH-JC-001,EF-CHK-003,2026-02-25 23:59:00,15.40322(度),8.625806(kgCO₂e)
REC-20260225-W01,BATCH-JC-001,EF-CHK-004,2026-02-25 23:59:00,734.91357(升),0.146983(kgCO₂e)
REC-20260226-E01,BATCH-JC-001,EF-CHK-003,2026-02-26 23:59:00,17.58899(度),9.849836(kgCO₂e)
REC-20260226-W01,BATCH-JC-001,EF-CHK-004,2026-02-26 23:59:00,935.42524(升),0.187085(kgCO₂e)
REC-20260227-E01,BATCH-JC-001,EF-CHK-003,2026-02-27 23:59:00,16.38807(度),9.17732(kgCO₂e)
REC-20260227-W01,BATCH-JC-001,EF-CHK-004,2026-02-27 23:59:00,937.66679(升),0.187533(kgCO₂e)
REC-20260228-E01,BATCH-JC-001,EF-CHK-003,2026-02-28 23:59:00,20.07117(度),11.239856(kgCO₂e)
REC-20260228-W01,BATCH-JC-001,EF-CHK-004,2026-02-28 23:59:00,891.79362(升),0.178359(kgCO₂e)
REC-20260301-E01,BATCH-JC-001,EF-CHK-003,2026-03-01 23:59:00,20.43759(度),11.445053(kgCO₂e)
REC-20260301-W01,BATCH-JC-001,EF-CHK-004,2026-03-01 23:59:00,711.61916(升),0.142324(kgCO₂e)
REC-20260302-E01,BATCH-JC-001,EF-CHK-003,2026-03-02 23:59:00,18.43709(度),10.324773(kgCO₂e)
REC-20260302-W01,BATCH-JC-001,EF-CHK-004,2026-03-02 23:59:00,872.80247(升),0.17456(kgCO₂e)
REC-20260303-E01,BATCH-JC-001,EF-CHK-003,2026-03-03 23:59:00,14.47711(度),8.107179(kgCO₂e)
REC-20260303-W01,BATCH-JC-001,EF-CHK-004,2026-03-03 23:59:00,926.28858(升),0.185258(kgCO₂e)
REC-20260304-E01,BATCH-JC-001,EF-CHK-003,2026-03-04 23:59:00,19.34653(度),10.834056(kgCO₂e)
REC-20260304-W01,BATCH-JC-001,EF-CHK-004,2026-03-04 23:59:00,683.04844(升),0.13661(kgCO₂e)
REC-20260305-E01,BATCH-JC-001,EF-CHK-003,2026-03-05 23:59:00,20.25242(度),11.341356(kgCO₂e)
REC-20260305-W01,BATCH-JC-001,EF-CHK-004,2026-03-05 23:59:00,965.48567(升),0.193097(kgCO₂e)
REC-20260306-E01,BATCH-JC-001,EF-CHK-003,2026-03-06 23:59:00,19.56418(度),10.955941(kgCO₂e)
REC-20260306-W01,BATCH-JC-001,EF-CHK-004,2026-03-06 23:59:00,974.19217(升),0.194838(kgCO₂e)
REC-20260307-E01,BATCH-JC-001,EF-CHK-003,2026-03-07 23:59:00,18.73893(度),10.493798(kgCO₂e)
REC-20260307-W01,BATCH-JC-001,EF-CHK-004,2026-03-07 23:59:00,792.87189(升),0.158574(kgCO₂e)
REC-20260308-E01,BATCH-JC-001,EF-CHK-003,2026-03-08 23:59:00,20.06654(度),11.237262(kgCO₂e)
REC-20260308-W01,BATCH-JC-001,EF-CHK-004,2026-03-08 23:59:00,955.55784(升),0.191112(kgCO₂e)
REC-20260309-E01,BATCH-JC-001,EF-CHK-003,2026-03-09 23:59:00,24.27007(度),13.591242(kgCO₂e)
REC-20260309-W01,BATCH-JC-001,EF-CHK-004,2026-03-09 23:59:00,815.43984(升),0.163088(kgCO₂e)
REC-20260310-E01,BATCH-JC-001,EF-CHK-003,2026-03-10 23:59:00,16.12877(度),9.032108(kgCO₂e)
REC-20260310-W01,BATCH-JC-001,EF-CHK-004,2026-03-10 23:59:00,911.04571(升),0.182209(kgCO₂e)
REC-20260311-E01,BATCH-JC-001,EF-CHK-003,2026-03-11 23:59:00,17.32752(度),9.703413(kgCO₂e)
REC-20260311-W01,BATCH-JC-001,EF-CHK-004,2026-03-11 23:59:00,878.45101(升),0.17569(kgCO₂e)
REC-20260312-E01,BATCH-JC-001,EF-CHK-003,2026-03-12 23:59:00,14.03667(度),7.860537(kgCO₂e)
REC-20260312-W01,BATCH-JC-001,EF-CHK-004,2026-03-12 23:59:00,961.23219(升),0.192246(kgCO₂e)
REC-20260313-E01,BATCH-JC-001,EF-CHK-003,2026-03-13 23:59:00,23.4068(度),13.107805(kgCO₂e)
REC-20260313-W01,BATCH-JC-001,EF-CHK-004,2026-03-13 23:59:00,821.1535(升),0.164231(kgCO₂e)
REC-20260314-E01,BATCH-JC-001,EF-CHK-003,2026-03-14 23:59:00,17.26924(度),9.670772(kgCO₂e)
REC-20260314-W01,BATCH-JC-001,EF-CHK-004,2026-03-14 23:59:00,911.21331(升),0.182243(kgCO₂e)
REC-20260315-E01,BATCH-JC-001,EF-CHK-003,2026-03-15 23:59:00,20.97515(度),11.746087(kgCO₂e)
REC-20260315-W01,BATCH-JC-001,EF-CHK-004,2026-03-15 23:59:00,895.35285(升),0.179071(kgCO₂e)
REC-20260316-E01,BATCH-JC-001,EF-CHK-003,2026-03-16 23:59:00,16.57357(度),9.281199(kgCO₂e)
REC-20260316-W01,BATCH-JC-001,EF-CHK-004,2026-03-16 23:59:00,837.29744(升),0.167459(kgCO₂e)
REC-20260317-E01,BATCH-JC-001,EF-CHK-003,2026-03-17 23:59:00,17.49655(度),9.798069(kgCO₂e)
REC-20260317-W01,BATCH-JC-001,EF-CHK-004,2026-03-17 23:59:00,830.78455(升),0.166157(kgCO₂e)
REC-20260318-E01,BATCH-JC-001,EF-CHK-003,2026-03-18 23:59:00,17.0116(度),9.526498(kgCO₂e)
REC-20260318-W01,BATCH-JC-001,EF-CHK-004,2026-03-18 23:59:00,796.33436(升),0.159267(kgCO₂e)
REC-20260319-E01,BATCH-JC-001,EF-CHK-003,2026-03-19 23:59:00,20.49846(度),11.479136(kgCO₂e)
REC-20260319-W01,BATCH-JC-001,EF-CHK-004,2026-03-19 23:59:00,715.48673(升),0.143097(kgCO₂e)
REC-20260320-E01,BATCH-JC-001,EF-CHK-003,2026-03-20 23:59:00,15.8012(度),8.848671(kgCO₂e)
REC-20260320-W01,BATCH-JC-001,EF-CHK-004,2026-03-20 23:59:00,950.96126(升),0.190192(kgCO₂e)
REC-20260321-E01,BATCH-JC-001,EF-CHK-003,2026-03-21 23:59:00,20.16116(度),11.290248(kgCO₂e)
REC-20260321-W01,BATCH-JC-001,EF-CHK-004,2026-03-21 23:59:00,892.69132(升),0.178538(kgCO₂e)
REC-20260322-E01,BATCH-JC-001,EF-CHK-003,2026-03-22 23:59:00,15.89536(度),8.9014(kgCO₂e)
REC-20260322-W01,BATCH-JC-001,EF-CHK-004,2026-03-22 23:59:00,911.48385(升),0.182297(kgCO₂e)
REC-20260323-E01,BATCH-JC-001,EF-CHK-003,2026-03-23 23:59:00,20.81323(度),11.655407(kgCO₂e)
REC-20260323-W01,BATCH-JC-001,EF-CHK-004,2026-03-23 23:59:00,841.57602(升),0.168315(kgCO₂e)
REC-20260324-E01,BATCH-JC-001,EF-CHK-003,2026-03-24 23:59:00,18.0573(度),10.11209(kgCO₂e)
REC-20260324-W01,BATCH-JC-001,EF-CHK-004,2026-03-24 23:59:00,849.19843(升),0.16984(kgCO₂e)
REC-20260325-E01,BATCH-JC-001,EF-CHK-003,2026-03-25 23:59:00,21.08436(度),11.807244(kgCO₂e)
REC-20260325-W01,BATCH-JC-001,EF-CHK-004,2026-03-25 23:59:00,915.07604(升),0.183015(kgCO₂e)
REC-20260326-E01,BATCH-JC-001,EF-CHK-003,2026-03-26 23:59:00,17.68886(度),9.905762(kgCO₂e)
REC-20260326-W01,BATCH-JC-001,EF-CHK-004,2026-03-26 23:59:00,659.19875(升),0.13184(kgCO₂e)
REC-20260327-E01,BATCH-JC-001,EF-CHK-003,2026-03-27 23:59:00,18.64404(度),10.440665(kgCO₂e)
REC-20260327-W01,BATCH-JC-001,EF-CHK-004,2026-03-27 23:59:00,840.69892(升),0.16814(kgCO₂e)
REC-20260328-E01,BATCH-JC-001,EF-CHK-003,2026-03-28 23:59:00,15.53516(度),8.699691(kgCO₂e)
REC-20260328-W01,BATCH-JC-001,EF-CHK-004,2026-03-28 23:59:00,941.39864(升),0.18828(kgCO₂e)
REC-20260329-E01,BATCH-JC-001,EF-CHK-003,2026-03-29 23:59:00,21.84356(度),12.232393(kgCO₂e)
REC-20260329-W01,BATCH-JC-001,EF-CHK-004,2026-03-29 23:59:00,768.84514(升),0.153769(kgCO₂e)
REC-20260330-E01,BATCH-JC-001,EF-CHK-003,2026-03-30 23:59:00,18.20429(度),10.194402(kgCO₂e)
REC-20260330-W01,BATCH-JC-001,EF-CHK-004,2026-03-30 23:59:00,886.90244(升),0.17738(kgCO₂e)
REC-20260331-E01,BATCH-JC-001,EF-CHK-003,2026-03-31 23:59:00,19.43158(度),10.881686(kgCO₂e)
REC-20260331-W01,BATCH-JC-001,EF-CHK-004,2026-03-31 23:59:00,850.73002(升),0.170146(kgCO₂e)
REC-20260401-E01,BATCH-JC-001,EF-CHK-003,2026-04-01 23:59:00,16.77066(度),9.39157(kgCO₂e)
REC-20260401-W01,BATCH-JC-001,EF-CHK-004,2026-04-01 23:59:00,736.92183(升),0.147384(kgCO₂e)
REC-20260402-E01,BATCH-JC-001,EF-CHK-003,2026-04-02 23:59:00,19.89361(度),11.140423(kgCO₂e)
REC-20260402-W01,BATCH-JC-001,EF-CHK-004,2026-04-02 23:59:00,775.96417(升),0.155193(kgCO₂e)
REC-20260403-E01,BATCH-JC-001,EF-CHK-003,2026-04-03 23:59:00,13.65651(度),7.647646(kgCO₂e)
REC-20260403-W01,BATCH-JC-001,EF-CHK-004,2026-04-03 23:59:00,794.668(升),0.158934(kgCO₂e)
REC-20260404-E01,BATCH-JC-001,EF-CHK-003,2026-04-04 23:59:00,18.42323(度),10.317008(kgCO₂e)
REC-20260404-W01,BATCH-JC-001,EF-CHK-004,2026-04-04 23:59:00,1044.70394(升),0.208941(kgCO₂e)
REC-20260405-E01,BATCH-JC-001,EF-CHK-003,2026-04-05 23:59:00,19.70779(度),11.036363(kgCO₂e)
REC-20260405-W01,BATCH-JC-001,EF-CHK-004,2026-04-05 23:59:00,879.58706(升),0.175917(kgCO₂e)
REC-20260406-E01,BATCH-JC-001,EF-CHK-003,2026-04-06 23:59:00,14.97489(度),8.38594(kgCO₂e)
REC-20260406-W01,BATCH-JC-001,EF-CHK-004,2026-04-06 23:59:00,1154.6143(升),0.230923(kgCO₂e)
REC-20260407-E01,BATCH-JC-001,EF-CHK-003,2026-04-07 23:59:00,17.32238(度),9.700531(kgCO₂e)
REC-20260407-W01,BATCH-JC-001,EF-CHK-004,2026-04-07 23:59:00,688.68539(升),0.137737(kgCO₂e)
REC-20260408-E01,BATCH-JC-001,EF-CHK-003,2026-04-08 23:59:00,18.82772(度),10.543521(kgCO₂e)
REC-20260408-W01,BATCH-JC-001,EF-CHK-004,2026-04-08 23:59:00,941.69234(升),0.188338(kgCO₂e)
REC-20260409-E01,BATCH-JC-001,EF-CHK-003,2026-04-09 23:59:00,18.89953(度),10.583735(kgCO₂e)
REC-20260409-W01,BATCH-JC-001,EF-CHK-004,2026-04-09 23:59:00,662.08848(升),0.132418(kgCO₂e)
REC-20260410-E01,BATCH-JC-001,EF-CHK-003,2026-04-10 23:59:00,16.64003(度),9.318414(kgCO₂e)
REC-20260410-W01,BATCH-JC-001,EF-CHK-004,2026-04-10 23:59:00,916.20865(升),0.183242(kgCO₂e)
REC-20260411-E01,BATCH-JC-001,EF-CHK-003,2026-04-11 23:59:00,20.35838(度),11.40069(kgCO₂e)
REC-20260411-W01,BATCH-JC-001,EF-CHK-004,2026-04-11 23:59:00,934.87658(升),0.186975(kgCO₂e)
