record_id,batch_id,factor_id,record_time,activity_data,calculated_carbon
REC-20260425-I01,BATCH-HP-002,EF-FRT-003,2026-04-25 23:59:00,0.17549(hm²),13.175591(kgCO₂e)
REC-20260426-F01,BATCH-HP-002,EF-FRT-001,2026-04-26 23:59:00,1.81165(kg),5.951275(kgCO₂e)
REC-20260426-I01,BATCH-HP-002,EF-FRT-003,2026-04-26 23:59:00,0.08538(hm²),6.410525(kgCO₂e)
REC-20260427-F01,BATCH-HP-002,EF-FRT-001,2026-04-27 23:59:00,2.1921(kg),7.201062(kgCO₂e)
REC-20260427-I01,BATCH-HP-002,EF-FRT-003,2026-04-27 23:59:00,0.11209(hm²),8.415786(kgCO₂e)
REC-20260428-F01,BATCH-HP-002,EF-FRT-001,2026-04-28 23:59:00,1.45174(kg),4.768972(kgCO₂e)
REC-20260428-I01,BATCH-HP-002,EF-FRT-003,2026-04-28 23:59:00,0.10965(hm²),8.232763(kgCO₂e)
REC-20260429-F01,BATCH-HP-002,EF-FRT-001,2026-04-29 23:59:00,1.03237(kg),3.391334(kgCO₂e)
REC-20260429-I01,BATCH-HP-002,EF-FRT-003,2026-04-29 23:59:00,0.10181(hm²),7.644103(kgCO₂e)
REC-20260430-F01,BATCH-HP-002,EF-FRT-001,2026-04-30 23:59:00,1.36649(kg),4.488929(kgCO₂e)
REC-20260430-I01,BATCH-HP-002,EF-FRT-003,2026-04-30 23:59:00,0.07148(hm²),5.36677(kgCO₂e)
REC-20260501-F01,BATCH-HP-002,EF-FRT-001,2026-05-01 23:59:00,2.38381(kg),7.830808(kgCO₂e)
REC-20260501-I01,BATCH-HP-002,EF-FRT-003,2026-05-01 23:59:00,0.08008(hm²),6.012214(kgCO₂e)
REC-20260502-F01,BATCH-HP-002,EF-FRT-001,2026-05-02 23:59:00,1.68991(kg),5.551357(kgCO₂e)
REC-20260502-I01,BATCH-HP-002,EF-FRT-003,2026-05-02 23:59:00,0.10765(hm²),8.082316(kgCO₂e)
REC-20260503-F01,BATCH-HP-002,EF-FRT-001,2026-05-03 23:59:00,1.14(kg),3.7449(kgCO₂e)
REC-20260503-I01,BATCH-HP-002,EF-FRT-003,2026-05-03 23:59:00,0.12172(hm²),9.138634(kgCO₂e)
REC-20260504-F01,BATCH-HP-002,EF-FRT-001,2026-05-04 23:59:00,1.5609(kg),5.127565(kgCO₂e)
REC-20260504-I01,BATCH-HP-002,EF-FRT-003,2026-05-04 23:59:00,0.07369(hm²),5.532562(kgCO₂e)
REC-20260505-F01,BATCH-HP-002,EF-FRT-001,2026-05-05 23:59:00,1.70088(kg),5.587379(kgCO₂e)
REC-20260505-I01,BATCH-HP-002,EF-FRT-003,2026-05-05 23:59:00,0.13895(hm²),10.432118(kgCO₂e)
REC-20260506-F01,BATCH-HP-002,EF-FRT-001,2026-05-06 23:59:00,1.20584(kg),3.961189(kgCO₂e)
REC-20260506-I01,BATCH-HP-002,EF-FRT-003,2026-05-06 23:59:00,0.07488(hm²),5.622044(kgCO₂e)
REC-20260507-F01,BATCH-HP-002,EF-FRT-001,2026-05-07 23:59:00,2.06804(kg),6.793514(kgCO₂e)
REC-20260507-I01,BATCH-HP-002,EF-FRT-003,2026-05-07 23:59:00,0.114(hm²),8.558881(kgCO₂e)
REC-20260508-F01,BATCH-HP-002,EF-FRT-001,2026-05-08 23:59:00,1.51405(kg),4.973667(kgCO₂e)
REC-20260508-I01,BATCH-HP-002,EF-FRT-003,2026-05-08 23:59:00,0.13378(hm²),10.044096(kgCO₂e)
REC-20260509-F01,BATCH-HP-002,EF-FRT-001,2026-05-09 23:59:00,2.17191(kg),7.134729(kgCO₂e)
REC-20260509-I01,BATCH-HP-002,EF-FRT-003,2026-05-09 23:59:00,0.14787(hm²),11.102262(kgCO₂e)
REC-20260510-F01,BATCH-HP-002,EF-FRT-001,2026-05-10 23:59:00,0.28952(kg),0.951083(kgCO₂e)
REC-20260510-I01,BATCH-HP-002,EF-FRT-003,2026-05-10 23:59:00,0.14591(hm²),10.954765(kgCO₂e)
REC-20260511-F01,BATCH-HP-002,EF-FRT-001,2026-05-11 23:59:00,1.72205(kg),5.65692(kgCO₂e)
REC-20260511-I01,BATCH-HP-002,EF-FRT-003,2026-05-11 23:59:00,0.08392(hm²),6.300587(kgCO₂e)
REC-20260512-F01,BATCH-HP-002,EF-FRT-001,2026-05-12 23:59:00,1.25175(kg),4.112005(kgCO₂e)
REC-20260512-I01,BATCH-HP-002,EF-FRT-003,2026-05-12 23:59:00,0.12288(hm²),9.225634(kgCO₂e)
REC-20260513-F01,BATCH-HP-002,EF-FRT-001,2026-05-13 23:59:00,1.49637(kg),4.915584(kgCO₂e)
REC-20260513-I01,BATCH-HP-002,EF-FRT-003,2026-05-13 23:59:00,0.17251(hm²),12.951711(kgCO₂e)
REC-20260514-F01,BATCH-HP-002,EF-FRT-001,2026-05-14 23:59:00,1.75556(kg),5.767012(kgCO₂e)
REC-20260514-I01,BATCH-HP-002,EF-FRT-003,2026-05-14 23:59:00,0.15916(hm²),11.949735(kgCO₂e)
REC-20260515-F01,BATCH-HP-002,EF-FRT-001,2026-05-15 23:59:00,0.71932(kg),2.36298(kgCO₂e)
REC-20260515-I01,BATCH-HP-002,EF-FRT-003,2026-05-15 23:59:00,0.06735(hm²),5.05678(kgCO₂e)
REC-20260516-F01,BATCH-HP-002,EF-FRT-001,2026-05-16 23:59:00,2.03115(kg),6.672332(kgCO₂e)
REC-20260516-I01,BATCH-HP-002,EF-FRT-003,2026-05-16 23:59:00,0.10459(hm²),7.852813(kgCO₂e)
REC-20260517-F01,BATCH-HP-002,EF-FRT-001,2026-05-17 23:59:00,1.75965(kg),5.780451(kgCO₂e)
REC-20260517-I01,BATCH-HP-002,EF-FRT-003,2026-05-17 23:59:00,0.17508(hm²),13.145186(kgCO₂e)
REC-20260518-F01,BATCH-HP-002,EF-FRT-001,2026-05-18 23:59:00,1.50895(kg),4.956887(kgCO₂e)
REC-20260518-I01,BATCH-HP-002,EF-FRT-003,2026-05-18 23:59:00,0.10603(hm²),7.960841(kgCO₂e)
REC-20260519-F01,BATCH-HP-002,EF-FRT-001,2026-05-19 23:59:00,1.46039(kg),4.797368(kgCO₂e)
REC-20260519-I01,BATCH-HP-002,EF-FRT-003,2026-05-19 23:59:00,0.17543(hm²),13.171165(kgCO₂e)
REC-20260520-F01,BATCH-HP-002,EF-FRT-001,2026-05-20 23:59:00,1.82024(kg),5.979494(kgCO₂e)
REC-20260520-I01,BATCH-HP-002,EF-FRT-003,2026-05-20 23:59:00,0.1673(hm²),12.560616(kgCO₂e)
REC-20260521-F01,BATCH-HP-002,EF-FRT-001,2026-05-21 23:59:00,1.0326(kg),3.392077(kgCO₂e)
REC-20260521-I01,BATCH-HP-002,EF-FRT-003,2026-05-21 23:59:00,0.12945(hm²),9.719027(kgCO₂e)
REC-20260522-F01,BATCH-HP-002,EF-FRT-001,2026-05-22 23:59:00,1.45912(kg),4.793214(kgCO₂e)
REC-20260522-I01,BATCH-HP-002,EF-FRT-003,2026-05-22 23:59:00,0.09141(hm²),6.863167(kgCO₂e)
REC-20260523-F01,BATCH-HP-002,EF-FRT-001,2026-05-23 23:59:00,1.61027(kg),5.289735(kgCO₂e)
REC-20260523-I01,BATCH-HP-002,EF-FRT-003,2026-05-23 23:59:00,0.12294(hm²),9.23029(kgCO₂e)
REC-20260524-F01,BATCH-HP-002,EF-FRT-001,2026-05-24 23:59:00,1.90381(kg),6.254007(kgCO₂e)
REC-20260524-I01,BATCH-HP-002,EF-FRT-003,2026-05-24 23:59:00,0.10405(hm²),7.812079(kgCO₂e)
REC-20260525-F01,BATCH-HP-002,EF-FRT-001,2026-05-25 23:59:00,1.19083(kg),3.911889(kgCO₂e)
REC-20260525-I01,BATCH-HP-002,EF-FRT-003,2026-05-25 23:59:00,0.13306(hm²),9.989801(kgCO₂e)
REC-20260526-F01,BATCH-HP-002,EF-FRT-001,2026-05-26 23:59:00,1.19426(kg),3.923131(kgCO₂e)
REC-20260526-I01,BATCH-HP-002,EF-FRT-003,2026-05-26 23:59:00,0.09674(hm²),7.263526(kgCO₂e)
REC-20260527-F01,BATCH-HP-002,EF-FRT-001,2026-05-27 23:59:00,1.16572(kg),3.829398(kgCO₂e)
REC-20260527-I01,BATCH-HP-002,EF-FRT-003,2026-05-27 23:59:00,0.11418(hm²),8.572895(kgCO₂e)
REC-20260528-F01,BATCH-HP-002,EF-FRT-001,2026-05-28 23:59:00,1.31675(kg),4.325508(kgCO₂e)
REC-20260528-I01,BATCH-HP-002,EF-FRT-003,2026-05-28 23:59:00,0.07253(hm²),5.445899(kgCO₂e)
REC-20260529-F01,BATCH-HP-002,EF-FRT-001,2026-05-29 23:59:00,1.78606(kg),5.867191(kgCO₂e)
REC-20260529-I01,BATCH-HP-002,EF-FRT-003,2026-05-29 23:59:00,0.11234(hm²),8.4343(kgCO₂e)
REC-20260530-F01,BATCH-HP-003,EF-FRT-001,2026-05-30 23:59:00,1.93636(kg),6.360959(kgCO₂e)
REC-20260530-I01,BATCH-HP-003,EF-FRT-003,2026-05-30 23:59:00,0.13173(hm²),9.890625(kgCO₂e)
REC-20260531-F01,BATCH-HP-003,EF-FRT-001,2026-05-31 23:59:00,2.12758(kg),6.989111(kgCO₂e)
REC-20260531-I01,BATCH-HP-003,EF-FRT-003,2026-05-31 23:59:00,0.10694(hm²),8.028784(kgCO₂e)
REC-20260601-F01,BATCH-HP-003,EF-FRT-001,2026-06-01 23:59:00,1.786(kg),5.866994(kgCO₂e)
REC-20260601-I01,BATCH-HP-003,EF-FRT-003,2026-06-01 23:59:00,0.09146(hm²),6.866577(kgCO₂e)
REC-20260602-F01,BATCH-HP-003,EF-FRT-001,2026-06-02 23:59:00,1.8141(kg),5.959324(kgCO₂e)
REC-20260602-I01,BATCH-HP-003,EF-FRT-003,2026-06-02 23:59:00,0.06923(hm²),5.197855(kgCO₂e)
REC-20260603-F01,BATCH-HP-003,EF-FRT-001,2026-06-03 23:59:00,1.45302(kg),4.773161(kgCO₂e)
REC-20260603-I01,BATCH-HP-003,EF-FRT-003,2026-06-03 23:59:00,0.15002(hm²),11.263692(kgCO₂e)
REC-20260604-F01,BATCH-HP-003,EF-FRT-001,2026-06-04 23:59:00,1.74788(kg),5.741779(kgCO₂e)
REC-20260604-I01,BATCH-HP-003,EF-FRT-003,2026-06-04 23:59:00,0.12528(hm²),9.405798(kgCO₂e)
REC-20260605-F01,BATCH-HP-003,EF-FRT-001,2026-06-05 23:59:00,1.41301(kg),4.641749(kgCO₂e)
REC-20260605-I01,BATCH-HP-003,EF-FRT-003,2026-06-05 23:59:00,0.11752(hm²),8.823283(kgCO₂e)
REC-20260606-F01,BATCH-HP-003,EF-FRT-001,2026-06-06 23:59:00,1.31011(kg),4.303725(kgCO₂e)
REC-20260606-I01,BATCH-HP-003,EF-FRT-003,2026-06-06 23:59:00,0.12047(hm²),9.045151(kgCO₂e)
REC-20260607-F01,BATCH-HP-003,EF-FRT-001,2026-06-07 23:59:00,1.77536(kg),5.832073(kgCO₂e)
REC-20260607-I01,BATCH-HP-003,EF-FRT-003,2026-06-07 23:59:00,0.14893(hm²),11.181724(kgCO₂e)
REC-20260608-F01,BATCH-HP-003,EF-FRT-001,2026-06-08 23:59:00,1.73853(kg),5.711062(kgCO₂e)
REC-20260608-I01,BATCH-HP-003,EF-FRT-003,2026-06-08 23:59:00,0.14632(hm²),10.985764(kgCO₂e)
REC-20260609-F01,BATCH-HP-003,EF-FRT-001,2026-06-09 23:59:00,1.56453(kg),5.139473(kgCO₂e)
REC-20260609-I01,BATCH-HP-003,EF-FRT-003,2026-06-09 23:59:00,0.13873(hm²),10.415616(kgCO₂e)
REC-20260610-F01,BATCH-HP-003,EF-FRT-001,2026-06-10 23:59:00,1.64267(kg),5.396156(kgCO₂e)
REC-20260610-I01,BATCH-HP-003,EF-FRT-003,2026-06-10 23:59:00,0.14193(hm²),10.656469(kgCO₂e)
REC-20260611-F01,BATCH-HP-003,EF-FRT-001,2026-06-11 23:59:00,0.82007(kg),2.693921(kgCO₂e)
REC-20260611-I01,BATCH-HP-003,EF-FRT-003,2026-06-11 23:59:00,0.15039(hm²),11.291501(kgCO₂e)
REC-20260612-F01,BATCH-HP-003,EF-FRT-001,2026-06-12 23:59:00,1.08304(kg),3.557784(kgCO₂e)
REC-20260612-I01,BATCH-HP-003,EF-FRT-003,2026-06-12 23:59:00,0.09354(hm²),7.022656(kgCO₂e)
REC-20260613-F01,BATCH-HP-003,EF-FRT-001,2026-06-13 23:59:00,1.60897(kg),5.285481(kgCO₂e)
REC-20260613-I01,BATCH-HP-003,EF-FRT-003,2026-06-13 23:59:00,0.14062(hm²),10.557379(kgCO₂e)
REC-20260614-F01,BATCH-HP-003,EF-FRT-001,2026-06-14 23:59:00,1.80586(kg),5.93225(kgCO₂e)
REC-20260614-I01,BATCH-HP-003,EF-FRT-003,2026-06-14 23:59:00,0.08074(hm²),6.061801(kgCO₂e)
REC-20260615-F01,BATCH-HP-003,EF-FRT-001,2026-06-15 23:59:00,1.04567(kg),3.435024(kgCO₂e)
REC-20260615-I01,BATCH-HP-003,EF-FRT-003,2026-06-15 23:59:00,0.15749(hm²),11.823974(kgCO₂e)
REC-20260616-F01,BATCH-HP-003,EF-FRT-001,2026-06-16 23:59:00,1.481(kg),4.865071(kgCO₂e)
REC-20260616-I01,BATCH-HP-003,EF-FRT-003,2026-06-16 23:59:00,0.15632(hm²),11.736388(kgCO₂e)
