record_id,batch_id,factor_id,record_time,activity_data,calculated_carbon
REC-20260406-E01,BATCH-FS-003,EF-FSH-003,2026/04/06 12:00,43.05928(度),19.027894(kgCO₂e)
REC-20260407-E01,BATCH-FS-003,EF-FSH-003,2026/04/07 12:00,39.29534(度),17.364611(kgCO₂e)
REC-20260408-E01,BATCH-FS-003,EF-FSH-003,2026/04/08 12:00,52.33199(度),23.125508(kgCO₂e)
REC-20260409-E01,BATCH-FS-003,EF-FSH-003,2026/04/09 12:00,42.6274(度),18.837047(kgCO₂e)
REC-20260410-E01,BATCH-FS-003,EF-FSH-003,2026/04/10 12:00,45.39764(度),20.061216(kgCO₂e)
REC-20260411-E01,BATCH-FS-003,EF-FSH-003,2026/04/11 12:00,39.43861(度),17.427921(kgCO₂e)
REC-20260412-E01,BATCH-FS-003,EF-FSH-003,2026/04/12 12:00,31.19974(度),13.787165(kgCO₂e)
REC-20260413-E01,BATCH-FS-003,EF-FSH-003,2026/04/13 12:00,44.5819(度),19.700742(kgCO₂e)
REC-20260414-E01,BATCH-FS-003,EF-FSH-003,2026/04/14 12:00,46.20922(度),20.419854(kgCO₂e)
REC-20260415-E01,BATCH-FS-003,EF-FSH-003,2026/04/15 12:00,51.46661(度),22.743097(kgCO₂e)
REC-20260416-E01,BATCH-FS-003,EF-FSH-003,2026/04/16 12:00,45.31687(度),20.025524(kgCO₂e)
REC-20260417-E01,BATCH-FS-003,EF-FSH-003,2026/04/17 12:00,47.67548(度),21.067795(kgCO₂e)
REC-20260418-E01,BATCH-FS-003,EF-FSH-003,2026/04/18 12:00,46.27237(度),20.447762(kgCO₂e)
REC-20260419-E01,BATCH-FS-003,EF-FSH-003,2026/04/19 12:00,34.67125(度),15.321227(kgCO₂e)
REC-20260420-E01,BATCH-FS-003,EF-FSH-003,2026/04/20 12:00,43.41015(度),19.182944(kgCO₂e)
REC-20260421-E01,BATCH-FS-003,EF-FSH-003,2026/04/21 12:00,45.80209(度),20.239942(kgCO₂e)
REC-20260422-E01,BATCH-FS-003,EF-FSH-003,2026/04/22 12:00,44.89445(度),19.838857(kgCO₂e)
REC-20260423-E01,BATCH-FS-003,EF-FSH-003,2026/04/23 12:00,30.98533(度),13.692416(kgCO₂e)
REC-20260424-E01,BATCH-FS-003,EF-FSH-003,2026/04/24 12:00,33.09472(度),14.624556(kgCO₂e)
REC-20260425-W01,BATCH-FS-003,EF-FSH-004,2026/04/25 12:00,4338.11625(L),0.867623(kgCO₂e)
REC-20260426-W01,BATCH-FS-003,EF-FSH-004,2026/04/26 12:00,4147.11396(L),0.829423(kgCO₂e)
REC-20260427-D01,BATCH-FS-003,EF-FSH-005,2026/04/27 12:00,118.39997(L),317.311909(kgCO₂e)
