record_id,batch_id,factor_id,record_time,activity_data,calculated_carbon
REC-20260330-I01,BATCH-HP-002,EF-FRT-003,2026/03/30 12:00,0.45575(hm²),34.217831(kgCO₂e)
REC-20260331-I01,BATCH-HP-002,EF-FRT-003,2026/03/31 12:00,0.61428(hm²),46.120358(kgCO₂e)
REC-20260401-I01,BATCH-HP-002,EF-FRT-003,2026/04/01 12:00,0.58895(hm²),44.21823(kgCO₂e)
REC-20260402-I01,BATCH-HP-002,EF-FRT-003,2026/04/02 12:00,0.4132(hm²),31.023287(kgCO₂e)
REC-20260403-I01,BATCH-HP-002,EF-FRT-003,2026/04/03 12:00,0.7367(hm²),55.311183(kgCO₂e)
REC-20260404-I01,BATCH-HP-002,EF-FRT-003,2026/04/04 12:00,0.7294(hm²),54.763537(kgCO₂e)
REC-20260405-I01,BATCH-HP-002,EF-FRT-003,2026/04/05 12:00,0.4735(hm²),35.55056(kgCO₂e)
REC-20260406-I01,BATCH-HP-002,EF-FRT-003,2026/04/06 12:00,0.63611(hm²),47.758938(kgCO₂e)
REC-20260407-I01,BATCH-HP-002,EF-FRT-003,2026/04/07 12:00,0.75617(hm²),56.773286(kgCO₂e)
REC-20260408-I01,BATCH-HP-002,EF-FRT-003,2026/04/08 12:00,0.42264(hm²),31.731459(kgCO₂e)
REC-20260409-I01,BATCH-HP-002,EF-FRT-003,2026/04/09 12:00,0.6177(hm²),46.377233(kgCO₂e)
REC-20260410-I01,BATCH-HP-002,EF-FRT-003,2026/04/10 12:00,0.70304(hm²),52.783971(kgCO₂e)
REC-20260411-I01,BATCH-HP-002,EF-FRT-003,2026/04/11 12:00,0.66626(hm²),50.022846(kgCO₂e)
REC-20260412-I01,BATCH-HP-002,EF-FRT-003,2026/04/12 12:00,0.56551(hm²),42.458608(kgCO₂e)
REC-20260413-I01,BATCH-HP-002,EF-FRT-003,2026/04/13 12:00,0.48241(hm²),36.219674(kgCO₂e)
REC-20260414-I01,BATCH-HP-002,EF-FRT-003,2026/04/14 12:00,0.5794(hm²),43.501278(kgCO₂e)
REC-20260415-I01,BATCH-HP-002,EF-FRT-003,2026/04/15 12:00,0.70653(hm²),53.046385(kgCO₂e)
REC-20260416-I01,BATCH-HP-002,EF-FRT-003,2026/04/16 12:00,0.6412(hm²),48.141543(kgCO₂e)
REC-20260417-I01,BATCH-HP-002,EF-FRT-003,2026/04/17 12:00,0.46855(hm²),35.178924(kgCO₂e)
REC-20260418-I01,BATCH-HP-002,EF-FRT-003,2026/04/18 12:00,0.68927(hm²),51.750145(kgCO₂e)
REC-20260419-I01,BATCH-HP-002,EF-FRT-003,2026/04/19 12:00,0.5395(hm²),40.505894(kgCO₂e)
REC-20260420-I01,BATCH-HP-002,EF-FRT-003,2026/04/20 12:00,0.73996(hm²),55.556277(kgCO₂e)
REC-20260421-I01,BATCH-HP-002,EF-FRT-003,2026/04/21 12:00,0.66622(hm²),50.019913(kgCO₂e)
REC-20260422-I01,BATCH-HP-002,EF-FRT-003,2026/04/22 12:00,0.724(hm²),54.358076(kgCO₂e)
REC-20260423-I01,BATCH-HP-002,EF-FRT-003,2026/04/23 12:00,0.49272(hm²),36.993259(kgCO₂e)
REC-20260424-I01,BATCH-HP-002,EF-FRT-003,2026/04/24 12:00,0.74943(hm²),56.267005(kgCO₂e)
REC-20260425-I01,BATCH-HP-002,EF-FRT-003,2026/04/25 12:00,0.69392(hm²),52.099836(kgCO₂e)
REC-20260426-I01,BATCH-HP-002,EF-FRT-003,2026/04/26 12:00,0.72054(hm²),54.09796(kgCO₂e)
REC-20260427-I01,BATCH-HP-002,EF-FRT-003,2026/04/27 12:00,0.53259(hm²),39.98713(kgCO₂e)
REC-20260428-I01,BATCH-HP-002,EF-FRT-003,2026/04/28 12:00,0.72428(hm²),54.379206(kgCO₂e)
REC-20260429-I01,BATCH-HP-002,EF-FRT-003,2026/04/29 12:00,0.65865(hm²),49.451266(kgCO₂e)
REC-20260430-I01,BATCH-HP-002,EF-FRT-003,2026/04/30 12:00,0.73715(hm²),55.34524(kgCO₂e)
REC-20260501-I01,BATCH-HP-002,EF-FRT-003,2026/05/01 12:00,0.67661(hm²),50.800094(kgCO₂e)
REC-20260502-I01,BATCH-HP-002,EF-FRT-003,2026/05/02 12:00,0.61994(hm²),46.544787(kgCO₂e)
REC-20260503-I01,BATCH-HP-002,EF-FRT-003,2026/05/03 12:00,0.55948(hm²),42.005485(kgCO₂e)
REC-20260504-I01,BATCH-HP-002,EF-FRT-003,2026/05/04 12:00,0.81876(hm²),61.472771(kgCO₂e)
REC-20260505-I01,BATCH-HP-002,EF-FRT-003,2026/05/05 12:00,0.70837(hm²),53.184518(kgCO₂e)
REC-20260506-I01,BATCH-HP-002,EF-FRT-003,2026/05/06 12:00,0.7813(hm²),58.659803(kgCO₂e)
REC-20260507-I01,BATCH-HP-002,EF-FRT-003,2026/05/07 12:00,0.73436(hm²),55.135769(kgCO₂e)
REC-20260508-I01,BATCH-HP-002,EF-FRT-003,2026/05/08 12:00,0.58031(hm²),43.569427(kgCO₂e)
REC-20260509-I01,BATCH-HP-002,EF-FRT-003,2026/05/09 12:00,0.61101(hm²),45.874707(kgCO₂e)
REC-20260510-I01,BATCH-HP-002,EF-FRT-003,2026/05/10 12:00,0.65873(hm²),49.457604(kgCO₂e)
REC-20260511-I01,BATCH-HP-002,EF-FRT-003,2026/05/11 12:00,0.88152(hm²),66.184298(kgCO₂e)
REC-20260512-I01,BATCH-HP-002,EF-FRT-003,2026/05/12 12:00,0.74175(hm²),55.69037(kgCO₂e)
REC-20260513-I01,BATCH-HP-002,EF-FRT-003,2026/05/13 12:00,0.68671(hm²),51.558516(kgCO₂e)
REC-20260514-I01,BATCH-HP-002,EF-FRT-003,2026/05/14 12:00,0.7913(hm²),59.41097(kgCO₂e)
REC-20260515-I01,BATCH-HP-002,EF-FRT-003,2026/05/15 12:00,0.89552(hm²),67.235805(kgCO₂e)
REC-20260516-I01,BATCH-HP-002,EF-FRT-003,2026/05/16 12:00,0.82536(hm²),61.967823(kgCO₂e)
REC-20260517-I01,BATCH-HP-002,EF-FRT-003,2026/05/17 12:00,0.65136(hm²),48.904276(kgCO₂e)
REC-20260518-I01,BATCH-HP-002,EF-FRT-003,2026/05/18 12:00,0.85329(hm²),64.065089(kgCO₂e)
REC-20260519-I01,BATCH-HP-002,EF-FRT-003,2026/05/19 12:00,0.7512(hm²),56.400145(kgCO₂e)
REC-20260520-I01,BATCH-HP-002,EF-FRT-003,2026/05/20 12:00,0.61449(hm²),46.135871(kgCO₂e)
REC-20260521-I01,BATCH-HP-002,EF-FRT-003,2026/05/21 12:00,0.61861(hm²),46.445172(kgCO₂e)
REC-20260522-I01,BATCH-HP-002,EF-FRT-003,2026/05/22 12:00,0.64548(hm²),48.462558(kgCO₂e)
REC-20260523-I01,BATCH-HP-002,EF-FRT-003,2026/05/23 12:00,0.70109(hm²),52.637623(kgCO₂e)
REC-20260524-I01,BATCH-HP-002,EF-FRT-003,2026/05/24 12:00,0.6575(hm²),49.365209(kgCO₂e)
REC-20260525-I01,BATCH-HP-002,EF-FRT-003,2026/05/25 12:00,0.63751(hm²),47.864363(kgCO₂e)
REC-20260526-I01,BATCH-HP-002,EF-FRT-003,2026/05/26 12:00,0.70468(hm²),52.907465(kgCO₂e)
REC-20260527-I01,BATCH-HP-002,EF-FRT-003,2026/05/27 12:00,0.65992(hm²),49.546748(kgCO₂e)
REC-20260528-I01,BATCH-HP-002,EF-FRT-003,2026/05/28 12:00,0.69534(hm²),52.206266(kgCO₂e)
REC-20260529-I01,BATCH-HP-002,EF-FRT-003,2026/05/29 12:00,0.54417(hm²),40.856364(kgCO₂e)
REC-20260530-I01,BATCH-HP-002,EF-FRT-003,2026/05/30 12:00,0.83103(hm²),62.394013(kgCO₂e)
REC-20260531-I01,BATCH-HP-002,EF-FRT-003,2026/05/31 12:00,0.6353(hm²),47.698043(kgCO₂e)
REC-20260601-I01,BATCH-HP-002,EF-FRT-003,2026/06/01 12:00,0.49066(hm²),36.838637(kgCO₂e)
REC-20260602-I01,BATCH-HP-002,EF-FRT-003,2026/06/02 12:00,0.68038(hm²),51.082595(kgCO₂e)
REC-20260603-I01,BATCH-HP-002,EF-FRT-003,2026/06/03 12:00,0.60319(hm²),45.287517(kgCO₂e)
REC-20260604-I01,BATCH-HP-002,EF-FRT-003,2026/06/04 12:00,0.68379(hm²),51.338748(kgCO₂e)
REC-20260605-I01,BATCH-HP-002,EF-FRT-003,2026/06/05 12:00,0.60754(hm²),45.613986(kgCO₂e)
REC-20260606-I01,BATCH-HP-002,EF-FRT-003,2026/06/06 12:00,0.73174(hm²),54.938834(kgCO₂e)
REC-20260607-I01,BATCH-HP-002,EF-FRT-003,2026/06/07 12:00,0.71337(hm²),53.559703(kgCO₂e)
REC-20260608-I01,BATCH-HP-002,EF-FRT-003,2026/06/08 12:00,0.66697(hm²),50.076464(kgCO₂e)
REC-20260609-I01,BATCH-HP-002,EF-FRT-003,2026/06/09 12:00,0.54373(hm²),40.823246(kgCO₂e)
REC-20260610-I01,BATCH-HP-002,EF-FRT-003,2026/06/10 12:00,0.90071(hm²),67.625559(kgCO₂e)
REC-20260611-I01,BATCH-HP-002,EF-FRT-003,2026/06/11 12:00,0.65509(hm²),49.184261(kgCO₂e)
REC-20260612-I01,BATCH-HP-002,EF-FRT-003,2026/06/12 12:00,0.69992(hm²),52.549684(kgCO₂e)
REC-20260613-I01,BATCH-HP-002,EF-FRT-003,2026/06/13 12:00,0.73028(hm²),54.829577(kgCO₂e)
REC-20260614-I01,BATCH-HP-002,EF-FRT-003,2026/06/14 12:00,0.52052(hm²),39.080891(kgCO₂e)
REC-20260615-I01,BATCH-HP-002,EF-FRT-003,2026/06/15 12:00,0.71841(hm²),53.938081(kgCO₂e)
REC-20260616-I01,BATCH-HP-002,EF-FRT-003,2026/06/16 12:00,0.67079(hm²),50.36289(kgCO₂e)
REC-20260617-I01,BATCH-HP-002,EF-FRT-003,2026/06/17 12:00,0.58943(hm²),44.254188(kgCO₂e)
REC-20260618-I01,BATCH-HP-002,EF-FRT-003,2026/06/18 12:00,0.75212(hm²),56.469208(kgCO₂e)
REC-20260619-H01,BATCH-HP-002,EF-FRT-004,2026/06/19 12:00,27.72701(kg),60.278527(kgCO₂e)
REC-20260620-H01,BATCH-HP-002,EF-FRT-004,2026/06/20 12:00,26.80324(kg),58.270251(kgCO₂e)
REC-20260621-H01,BATCH-HP-002,EF-FRT-004,2026/06/21 12:00,23.84304(kg),51.834761(kgCO₂e)
REC-20260622-H01,BATCH-HP-002,EF-FRT-004,2026/06/22 12:00,28.02008(kg),60.915643(kgCO₂e)
REC-20260623-H01,BATCH-HP-002,EF-FRT-004,2026/06/23 12:00,27.13096(kg),58.982703(kgCO₂e)
REC-20260624-E01,BATCH-HP-002,EF-FRT-005,2026/06/24 12:00,184.93246(度),81.370283(kgCO₂e)
REC-20260625-E01,BATCH-HP-002,EF-FRT-005,2026/06/25 12:00,205.64535(度),90.483954(kgCO₂e)
REC-20260626-E01,BATCH-HP-002,EF-FRT-005,2026/06/26 12:00,160.81494(度),70.758573(kgCO₂e)
REC-20260627-E01,BATCH-HP-002,EF-FRT-005,2026/06/27 12:00,198.45986(度),87.322336(kgCO₂e)
REC-20260628-E01,BATCH-HP-002,EF-FRT-005,2026/06/28 12:00,165.36587(度),72.760983(kgCO₂e)
REC-20260629-B01,BATCH-HP-002,EF-FRT-006,2026/06/29 12:00,67.77018(kg),571.302615(kgCO₂e)
REC-20260630-B01,BATCH-HP-002,EF-FRT-006,2026/06/30 12:00,96.32892(kg),812.052811(kgCO₂e)
REC-20260701-B01,BATCH-HP-002,EF-FRT-006,2026/07/01 12:00,88.06222(kg),742.364498(kgCO₂e)
REC-20260702-B01,BATCH-HP-002,EF-FRT-006,2026/07/02 12:00,98.07389(kg),826.762933(kgCO₂e)
REC-20260703-B01,BATCH-HP-002,EF-FRT-006,2026/07/03 12:00,100.03024(kg),843.25491(kgCO₂e)
REC-20260629-B02,BATCH-HP-002,EF-FRT-007,2026/06/29 12:00,61.55512(kg),69.988174(kgCO₂e)
REC-20260630-B02,BATCH-HP-002,EF-FRT-007,2026/06/30 12:00,47.35427(kg),53.841807(kgCO₂e)
REC-20260701-B02,BATCH-HP-002,EF-FRT-007,2026/07/01 12:00,36.12726(kg),41.076696(kgCO₂e)
REC-20260702-B02,BATCH-HP-002,EF-FRT-007,2026/07/02 12:00,46.93562(kg),53.365799(kgCO₂e)
REC-20260703-B02,BATCH-HP-002,EF-FRT-007,2026/07/03 12:00,47.06352(kg),53.511226(kgCO₂e)
